Datetime_Kyiv,Trend_%,Close_Price,Status,Direction,UA_Hour,Log_Return
2023-03-24 12:00:00,84.7,1.22019,True,Short,12,-0.0030440676507240477
2023-03-24 14:00:00,84.6,1.2213,True,Long,14,0.0009092808706799257
2023-03-24 19:00:00,82.6,1.22285,True,Long,19,0.00043350769746075904
2023-03-27 10:00:00,53.7,1.22453,True,Long,10,0.0007761089556316531
2023-03-27 20:00:00,78.9,1.22826,True,Long,20,0.0004723242512297375
2023-03-28 14:00:00,81.6,1.23117,True,Long,14,0.0020733484675434432
2023-03-28 16:00:00,82.2,1.2313,True,Long,16,0.00010558504275847161
2023-03-28 18:00:00,82.2,1.23259,True,Long,18,0.0010471247643932795
2023-03-28 20:00:00,83.4,1.23438,True,Long,20,0.0014511731509750806
2023-03-29 15:00:00,85.3,1.23387,True,Short,15,-0.0012797047086833696
2023-03-29 17:00:00,85.3,1.23256,True,Short,17,-0.0010622641819830264
2023-03-29 19:00:00,85.2,1.231,True,Short,19,-0.0012664600890660144
2023-03-30 10:00:00,83.7,1.23372,True,Long,10,0.0012571527555075967
2023-03-30 11:00:00,83.2,1.23506,True,Long,11,0.001085556535286058
2023-03-30 12:00:00,83.2,1.23545,True,Long,12,0.00031572428627245445
2023-03-30 13:00:00,83.2,1.23436,True,Short,13,-0.0008826590472684742
2023-03-30 17:00:00,57.9,1.23779,True,Long,17,0.003253009067141561
2023-03-30 19:00:00,57.6,1.2367,True,Short,19,-0.0008809896750438742
2023-03-31 17:00:00,57.9,1.23866,True,Long,17,0.0010662359653105529
2023-04-03 12:00:00,51.9,1.23324,True,Long,12,0.0008193164439228481
2023-04-03 13:00:00,51.9,1.23491,True,Long,13,0.0013532404876936274
2023-04-03 14:00:00,51.9,1.23634,True,Long,14,0.001157309183294074
2023-04-03 19:00:00,51.9,1.24014,True,Long,19,0.0010326745572820676
2023-04-04 12:00:00,55.5,1.2475,True,Long,12,0.0004570182445857576
2023-04-04 13:00:00,55.5,1.25112,True,Long,13,0.002897601502286385
2023-04-04 15:00:00,55.7,1.24806,True,Short,15,-0.0024488044311685954
2023-04-04 18:00:00,55.7,1.25145,True,Long,18,0.0035140980165240285
2023-04-05 20:00:00,84.1,1.2452,True,Long,20,0.00031325175657060745
2023-04-06 18:00:00,64.2,1.24347,True,Long,18,0.00028955432965394355
2023-04-10 12:00:00,56.7,1.24283,True,Long,12,0.00015288858877418786
2023-04-10 13:00:00,56.7,1.24342,True,Long,13,0.00047461036587224237
2023-04-10 18:00:00,55.0,1.23588,True,Long,18,0.0006151355920395662
2023-04-10 20:00:00,53.8,1.23748,True,Long,20,0.0012937867703726221
2023-04-11 13:00:00,43.4,1.24408,True,Long,13,0.00046631666962280164
2023-04-12 16:00:00,36.5,1.24459,True,Long,16,0.0031143021416947946
2023-04-12 18:00:00,36.5,1.2465,True,Long,18,0.0015334655707204578
2023-04-12 20:00:00,34.6,1.2484,True,Long,20,0.0015231074330117884
2023-04-13 14:00:00,58.1,1.25055,True,Short,14,-0.0004716811522919849
2023-04-13 16:00:00,58.4,1.2531,True,Long,16,0.00203702664650731
2023-04-13 18:00:00,58.4,1.25095,True,Short,18,-0.0017172185286506068
2023-04-13 20:00:00,59.0,1.25284,True,Long,20,0.0015097115644510163
2023-04-14 13:00:00,62.4,1.25095,True,Long,13,0.00047975053892619494
2023-04-14 17:00:00,62.8,1.24687,True,Short,17,-0.0018909504452704613
2023-04-14 19:00:00,62.3,1.24156,True,Short,19,-0.0021642853235171087
2023-04-17 10:00:00,27.1,1.24188,True,Long,10,0.00012884522485215604
2023-04-17 14:00:00,25.8,1.2406,True,Long,14,0.0004031120302905365
2023-04-17 18:00:00,25.2,1.2361,True,Short,18,-0.00393206996544965
2023-04-17 20:00:00,25.0,1.23558,True,Short,20,-0.00042076644846583016
2023-04-18 12:00:00,0.0,1.2438,True,Long,12,0.0007238509183230779
2023-04-18 13:00:00,0.0,1.24342,True,Short,13,-0.0003055620354907993
2023-04-18 17:00:00,0.0,1.24208,True,Short,17,-0.0016089072557119626
2023-04-18 19:00:00,0.0,1.24191,True,Short,19,-0.00013687655768772087
2023-04-19 12:00:00,25.0,1.24357,True,Short,12,-0.0018638585650172018
2023-04-19 18:00:00,25.0,1.24476,True,Long,18,0.000618784550130926
2023-04-19 20:00:00,25.0,1.24518,True,Long,20,0.00033735752988680527
2023-04-20 11:00:00,50.0,1.24212,True,Short,11,-0.0014480863659017385
2023-04-21 10:00:00,25.0,1.23998,True,Short,10,-0.002545186463695757
2023-04-21 12:00:00,25.0,1.23996,True,Long,12,0.0001129132424238334
2023-04-21 15:00:00,25.0,1.23949,True,Long,15,0.0008636310975826593
2023-04-21 17:00:00,25.0,1.23806,True,Short,17,-0.0011543663367414591
2023-04-24 11:00:00,0.0,1.24367,True,Long,11,0.0011907349366966048
2023-04-25 16:00:00,50.0,1.24239,True,Short,16,-0.002516169516874813
2023-04-25 18:00:00,50.0,1.23991,True,Short,18,-0.0019981475447254492
2023-04-26 10:00:00,25.0,1.24411,True,Long,10,0.0010937488524316937
2023-04-26 12:00:00,25.0,1.24786,True,Long,12,0.001579950203348192
2023-04-26 13:00:00,25.0,1.24687,True,Short,13,-0.0007936731044788305
2023-04-26 14:00:00,25.0,1.24827,True,Long,14,0.0011221816386395428
2023-04-26 19:00:00,25.0,1.24836,True,Short,19,-0.0008647610435608928
2023-04-27 15:00:00,50.2,1.24772,True,Long,15,0.0026322562707565235
2023-04-27 17:00:00,50.2,1.24572,True,Short,17,-0.001604209789619871
2023-04-27 19:00:00,26.0,1.24688,True,Long,19,0.000930755102096533
2023-04-28 18:00:00,48.7,1.25645,True,Long,18,0.0061792656981819105
2023-04-28 20:00:00,48.6,1.25741,True,Long,20,0.0007637657201807305
2023-05-01 10:00:00,77.1,1.25476,True,Short,10,-0.0004063696505765392
2023-05-01 13:00:00,78.0,1.25258,True,Long,13,0.0006388858049257379
2023-05-01 18:00:00,78.0,1.25199,True,Short,18,-0.0028075791124225554
2023-05-02 14:00:00,51.4,1.24705,True,Long,14,0.0007299885210596142
2023-05-02 20:00:00,50.3,1.2478,True,Long,20,0.0015238403718684096
2023-05-03 12:00:00,21.1,1.25207,True,Long,12,0.0007989965029521275
2023-05-03 13:00:00,21.1,1.25169,True,Short,13,-0.00030354347295093387
2023-05-03 16:00:00,21.6,1.24967,True,Short,16,-0.000639964183848547
2023-05-03 18:00:00,21.6,1.25318,True,Long,18,0.002804804363885926
2023-05-03 20:00:00,21.8,1.25506,True,Long,20,0.0014990593819236855
2023-05-04 12:00:00,25.1,1.25583,True,Short,12,-0.0008914430027055582
2023-05-04 18:00:00,26.6,1.25718,True,Long,18,0.0016160300930113925
2023-05-04 20:00:00,27.5,1.25952,True,Long,20,0.0018595785547076656
2023-05-05 19:00:00,79.9,1.26476,True,Long,19,0.0040802316180982125
2023-05-08 16:00:00,82.8,1.26461,True,Short,16,-0.0013512821454561574
2023-05-08 20:00:00,84.1,1.26386,True,Long,20,0.0006094303597869703
2023-05-09 20:00:00,61.8,1.26108,True,Short,20,-0.0005152984286435141
2023-05-10 10:00:00,59.9,1.26254,True,Long,10,0.0005862918792216334
2023-05-10 17:00:00,60.4,1.26373,True,Long,17,0.002384678980698495
2023-05-10 19:00:00,60.1,1.26115,True,Short,19,-0.002043662192230361
2023-05-11 12:00:00,83.3,1.25829,True,Long,12,0.00137582780117567
2023-05-11 16:00:00,56.7,1.25852,True,Long,16,0.0009857700138434084
2023-05-11 18:00:00,56.7,1.25235,True,Short,18,-0.0049146410758190325
2023-05-11 19:00:00,54.6,1.24996,True,Short,19,-0.0019102355237833352
2023-05-12 17:00:00,11.2,1.25102,True,Short,17,-0.0007111665428201572
2023-05-12 19:00:00,9.8,1.24623,True,Short,19,-0.003836224546507028
2023-05-15 11:00:00,0.7,1.24813,True,Long,11,0.0006892682808751843
2023-05-15 12:00:00,0.7,1.24882,True,Long,12,0.0005526742766683152
2023-05-15 15:00:00,0.2,1.25104,True,Long,15,0.0013037655069209157
2023-05-15 17:00:00,0.2,1.25173,True,Long,17,0.0005513890748904983
2023-05-16 11:00:00,0.0,1.25138,True,Long,11,0.0027287111575939184
2023-05-16 14:00:00,0.0,1.25331,True,Short,14,-0.00012765380306006778
2023-05-16 19:00:00,25.0,1.24917,True,Short,19,-0.0018635011211158338
2023-05-17 10:00:00,50.0,1.24533,True,Short,10,-0.0008427947571358491
2023-05-17 11:00:00,50.0,1.24214,True,Short,11,-0.0025648564596006643
2023-05-17 13:00:00,50.0,1.24417,True,Long,13,0.0011983032175600296
2023-05-17 16:00:00,50.0,1.24692,True,Long,16,0.0017257367759138085
2023-05-17 18:00:00,50.0,1.24654,True,Short,18,-0.0003047973522269127
2023-05-17 20:00:00,50.0,1.25037,True,Long,20,0.003067794196660986
2023-05-18 10:00:00,0.0,1.24591,True,Short,10,-0.0006900204070497138
2023-05-18 17:00:00,0.0,1.24222,True,Short,17,-0.0016408742139244644
2023-05-19 15:00:00,0.0,1.24431,True,Long,15,0.00095681091792396
2023-05-19 18:00:00,0.0,1.24363,True,Short,18,-0.0009564187270882451
2023-05-22 12:00:00,0.0,1.24411,True,Long,12,0.0006191079415425554
2023-05-22 14:00:00,0.0,1.24494,True,Long,14,0.0004499220746602165
2023-05-22 16:00:00,25.0,1.24595,True,Long,16,0.0008109551649025286
2023-05-22 18:00:00,25.0,1.24185,True,Short,18,-0.003296087878392693
2023-05-22 20:00:00,25.0,1.242,True,Long,20,0.00012078024049953011
2023-05-23 13:00:00,25.0,1.23849,True,Short,13,-0.0019279097030856021
2023-05-23 17:00:00,25.0,1.24172,True,Long,17,0.0027338175531432755
2023-05-23 19:00:00,25.0,1.24203,True,Long,19,0.0002496225478488514
2023-05-24 10:00:00,0.0,1.24487,True,Long,10,0.0010609142538713983
2023-05-24 13:00:00,0.0,1.23853,True,Short,13,-0.0029668588399887016
2023-05-24 16:00:00,0.0,1.24019,True,Long,16,0.002179459065544497
2023-05-24 18:00:00,0.0,1.23669,True,Short,18,-0.002826137987756766
2023-05-24 20:00:00,25.0,1.23708,True,Long,20,0.0003153082163911214
2023-05-25 14:00:00,25.0,1.23565,True,Short,14,-0.0016899886369968968
2023-05-25 16:00:00,25.0,1.23405,True,Short,16,-0.0012957041129257113
2023-05-25 18:00:00,25.0,1.23341,True,Short,18,-0.0005187520886680709
2023-05-25 20:00:00,25.0,1.23087,True,Short,20,-0.002061454785574487
2023-05-26 17:00:00,0.0,1.23479,True,Short,17,-0.0031292350020865585
2023-05-26 19:00:00,0.0,1.23392,True,Short,19,-0.0007048215756538372
2023-05-30 13:00:00,25.0,1.24143,True,Long,13,0.0030899206925921216
2023-05-30 14:00:00,25.0,1.2427,True,Long,14,0.00102249086050033
2023-05-30 16:00:00,25.0,1.2423,True,Short,16,-0.0003219315923175627
2023-05-30 18:00:00,25.0,1.24088,True,Short,18,-0.00114369490313586
2023-05-30 20:00:00,0.0,1.23975,True,Short,20,-0.0009110589472521945
2023-05-31 12:00:00,25.0,1.23518,True,Short,12,-0.0007283734125828735
2023-05-31 13:00:00,25.0,1.2359,True,Long,13,0.000582741166109721
2023-06-01 16:00:00,25.0,1.2484,True,Long,16,0.0016274048894517246
2023-06-02 17:00:00,26.0,1.25197,True,Short,17,-0.00015973547838793933
2023-06-02 19:00:00,52.7,1.24657,True,Short,19,-0.004322531084490334
2023-06-05 12:00:00,60.9,1.24076,True,Long,12,0.0007578873045774369
2023-06-05 17:00:00,61.3,1.23805,True,Short,17,-0.0002180611145102909
2023-06-05 19:00:00,62.2,1.24378,True,Long,19,0.004617568633808759
2023-06-06 14:00:00,41.5,1.24145,True,Short,14,-0.000491240230373122
2023-06-06 16:00:00,42.9,1.24004,True,Short,16,-0.001136414131625528
2023-06-07 11:00:00,47.0,1.24105,True,Long,11,0.0004190878453331693
2023-06-07 12:00:00,47.0,1.24388,True,Long,12,0.0022777311421386835
2023-06-07 14:00:00,47.0,1.24546,True,Long,14,0.0006023685312070814
2023-06-07 16:00:00,46.0,1.24639,True,Long,16,0.0007464334074524556
2023-06-07 18:00:00,46.0,1.24608,True,Short,18,-0.00024874923397155604
2023-06-07 20:00:00,46.1,1.24334,True,Short,20,-0.002201316858108971
2023-06-08 18:00:00,68.9,1.25337,True,Long,18,0.004061308876950193
2023-06-08 20:00:00,68.1,1.25538,True,Long,20,0.0016023919721637216
2023-06-09 11:00:00,70.0,1.255,True,Short,11,-0.0006053944010673543
2023-06-09 17:00:00,70.5,1.25753,True,Long,17,0.0008273602113948021
2023-06-09 19:00:00,70.7,1.25777,True,Long,19,0.00019083210808113063
2023-06-12 13:00:00,72.5,1.25947,True,Long,13,0.0003097020135532121
2023-06-12 16:00:00,72.6,1.25509,True,Short,16,-0.0019819560985652215
2023-06-12 18:00:00,72.6,1.25089,True,Short,18,-0.0033519851974325113
2023-06-12 20:00:00,72.7,1.24939,True,Short,20,-0.0011998657590028673
2023-06-13 17:00:00,45.1,1.25853,True,Long,17,0.001089164511870158
2023-06-13 19:00:00,45.2,1.26096,True,Long,19,0.0019289624118226192
2023-06-14 13:00:00,46.2,1.26461,True,Long,13,0.0009493596491549529
2023-06-14 14:00:00,46.2,1.2639,True,Short,14,-0.0005615955789460868
2023-06-14 18:00:00,46.3,1.26954,True,Long,18,0.001663402000428965
2023-06-16 11:00:00,90.2,1.2787,True,Short,11,-0.0010786391434967702
2023-06-16 18:00:00,92.1,1.28112,True,Short,18,-0.00032778441444459194
2023-06-19 15:00:00,69.6,1.28104,True,Long,15,0.00043724039548507853
2023-06-19 17:00:00,69.6,1.27972,True,Short,17,-0.0010309440298294631
2023-06-19 19:00:00,69.9,1.27929,True,Short,19,-0.00033606746675241743
2023-06-20 10:00:00,70.4,1.27768,True,Short,10,-0.0003286667896147513
2023-06-20 16:00:00,70.0,1.27394,True,Short,16,-0.002007497419851416
2023-06-20 18:00:00,70.0,1.27342,True,Short,18,-0.0004082658181198206
2023-06-21 13:00:00,42.1,1.27002,True,Short,13,-0.0015499548738104772
2023-06-21 15:00:00,41.7,1.2728,True,Long,15,0.002186549663443079
2023-06-21 17:00:00,41.7,1.2719,True,Short,17,-0.0007073525661382742
2023-06-22 10:00:00,37.4,1.27459,True,Short,10,-0.0005333626286308002
2023-06-22 14:00:00,36.5,1.27827,True,Long,14,0.0005790750611773822
2023-06-22 16:00:00,35.6,1.27489,True,Short,16,-0.0026477008683929984
2023-06-22 18:00:00,35.6,1.2743,True,Short,18,-0.00046289214262959006
2023-06-22 20:00:00,35.2,1.27324,True,Short,20,-0.0008321754015028785
2023-06-23 17:00:00,53.4,1.27075,True,Short,17,-0.0010382175054218885
2023-06-23 19:00:00,51.8,1.26981,True,Short,19,-0.0007399943657261384
2023-06-27 18:00:00,27.4,1.27448,True,Long,18,0.0006043505574045362
2023-06-27 20:00:00,51.2,1.27495,True,Long,20,0.00036870987265737144
2023-06-28 15:00:00,25.0,1.26639,True,Short,15,-0.0025315570758156834
2023-06-29 16:00:00,0.0,1.26059,True,Short,16,-0.003934846634244394
2023-06-29 18:00:00,0.0,1.26174,True,Long,18,0.0009118553715680471
2023-06-29 20:00:00,0.0,1.26233,True,Long,20,0.00046749892890886205
2023-06-30 10:00:00,0.0,1.26177,True,Short,10,-0.0008634929219149885
2023-06-30 19:00:00,25.0,1.27086,True,Long,19,0.0009604409319284453
2023-07-03 11:00:00,50.0,1.26651,True,Short,11,-0.0017591957993186398
2023-07-03 12:00:00,50.0,1.267,True,Long,12,0.00038681513482050083
2023-07-03 17:00:00,50.0,1.2696,True,Long,17,0.0016948822566987987
2023-07-03 18:00:00,50.0,1.26879,True,Short,18,-0.0006381998254741244
2023-07-04 19:00:00,50.0,1.27305,True,Long,19,0.00028282542789110656
2023-07-05 16:00:00,50.0,1.27148,True,Long,16,0.00131429332377776
2023-07-05 18:00:00,50.0,1.27164,True,Long,18,0.0001258296896814647
2023-07-05 20:00:00,50.0,1.27071,True,Short,20,-0.0007316066170919188
2023-07-06 11:00:00,25.0,1.27234,True,Long,11,0.0005660466510672636
2023-07-06 15:00:00,25.0,1.27732,True,Long,15,0.003434947265442753
2023-07-06 17:00:00,25.0,1.2734,True,Short,17,-0.0030736443718746994
2023-07-06 19:00:00,25.0,1.27183,True,Short,19,-0.0012336804132625394
2023-07-07 10:00:00,25.0,1.27382,True,Short,10,-0.00024333287664958167
2023-07-07 15:00:00,25.1,1.27614,True,Long,15,0.001066282069884842
2023-07-07 16:00:00,25.1,1.27802,True,Long,16,0.0014721085127891703
2023-07-10 15:00:00,62.7,1.27776,True,Short,15,-0.0023138748949825465
2023-07-10 16:00:00,62.7,1.27533,True,Short,16,-0.0019035762419494682
2023-07-12 16:00:00,92.3,1.29476,True,Long,16,0.0024358475836829888
2023-07-12 18:00:00,92.3,1.29963,True,Long,18,0.0037542587814477814
2023-07-13 10:00:00,93.2,1.30095,True,Long,10,0.0016001111183043667
2023-07-13 13:00:00,93.5,1.30707,True,Long,13,0.002175162654423982
2023-07-13 15:00:00,93.6,1.30622,True,Short,15,-0.000650521013722258
2023-07-13 17:00:00,93.6,1.31088,True,Long,17,0.0035611974512948946
2023-07-13 18:00:00,93.6,1.31139,True,Long,18,0.00038897596847799985
2023-07-14 11:00:00,92.5,1.31154,True,Long,11,0.001304661488118785
2023-07-14 19:00:00,93.8,1.31105,True,Short,19,-0.001067276640283983
2023-07-17 18:00:00,96.1,1.30811,True,Long,18,0.0010631667304790145
2023-07-17 20:00:00,96.2,1.30746,True,Short,20,-0.0004970236035594292
2023-07-18 15:00:00,71.2,1.31059,True,Long,15,0.0003205177151630912
2023-07-18 17:00:00,71.2,1.30743,True,Short,17,-0.0024140392621883775
2023-07-18 19:00:00,71.2,1.30512,True,Short,19,-0.0017683876687413025
2023-07-19 12:00:00,93.1,1.29321,True,Short,12,-0.001205573604852476
2023-07-19 19:00:00,88.1,1.28955,True,Short,19,-0.00044966818347473716
2023-07-20 10:00:00,54.1,1.29126,True,Short,10,-0.001934221614857429
2023-07-20 11:00:00,51.7,1.291,True,Short,11,-0.00020137399090624963
2023-07-20 19:00:00,20.0,1.28471,True,Short,19,-0.002099436256253374
2023-07-21 13:00:00,6.2,1.28676,True,Long,13,0.0007541156020049989
2023-07-21 16:00:00,4.0,1.28298,True,Short,16,-0.0011762553596341245
2023-07-21 18:00:00,4.0,1.28437,True,Long,18,0.0010828287033842181
2023-07-21 20:00:00,2.2,1.28582,True,Long,20,0.0011283213722208154
2023-07-24 13:00:00,0.0,1.28315,True,Long,13,0.001208694951714602
2023-07-25 15:00:00,25.0,1.28298,True,Short,15,-0.00030393360453730356
2023-07-25 17:00:00,25.0,1.28255,True,Short,17,-0.00033521338984653716
2023-07-25 19:00:00,25.0,1.28734,True,Long,19,0.003727790331093154
2023-07-26 19:00:00,50.0,1.29289,True,Long,19,0.001106661362387645
2023-07-27 11:00:00,50.0,1.29828,True,Long,11,0.0021821863671419796
2023-07-27 13:00:00,50.0,1.29779,True,Short,13,-0.0010704783903827824
2023-07-27 19:00:00,50.0,1.2867,True,Long,19,0.0010264067337610676
2023-07-28 14:00:00,50.0,1.28524,True,Long,14,0.0026801312477841427
2023-07-28 16:00:00,50.0,1.28692,True,Long,16,0.0013062952840391178
2023-07-28 18:00:00,50.0,1.28637,True,Short,18,-0.000427468344706654
2023-07-28 20:00:00,25.0,1.28722,True,Long,20,0.0006605559012173965
2023-08-01 16:00:00,0.0,1.27644,True,Short,16,-0.00155780951863641
2023-08-01 17:00:00,0.0,1.27758,True,Long,17,0.00089271037478831
2023-08-02 13:00:00,0.0,1.27773,True,Short,13,-0.0007745115683773966
2023-08-02 18:00:00,0.0,1.26853,True,Short,18,-0.0012053936911862607
2023-08-02 19:00:00,0.0,1.27106,True,Long,19,0.0019924482589527724
2023-08-03 10:00:00,0.0,1.26897,True,Short,10,-0.0014253373807903418
2023-08-03 15:00:00,0.0,1.26467,True,Short,15,-0.0010905988309900432
2023-08-03 20:00:00,0.0,1.27188,True,Long,20,0.0009203214695105767
2023-08-04 12:00:00,0.0,1.26994,True,Short,12,-0.00047235169035435737
2023-08-04 18:00:00,0.0,1.27557,True,Short,18,-0.0004937749192130306
2023-08-07 10:00:00,25.0,1.27226,True,Long,10,0.00015721292951499817
2023-08-07 11:00:00,25.0,1.27431,True,Long,11,0.0016100091046562306
2023-08-07 17:00:00,25.0,1.27629,True,Short,17,-0.0006814310314793225
2023-08-07 18:00:00,25.0,1.27705,True,Long,18,0.0005952987243722174
2023-08-08 15:00:00,25.0,1.26971,True,Short,15,-0.0018569669115115525
2023-08-08 17:00:00,25.0,1.26939,True,Short,17,-0.00026780932136503537
2023-08-09 11:00:00,0.0,1.27702,True,Short,11,-0.00025838073719618317
2023-08-09 14:00:00,0.0,1.27351,True,Long,14,0.00025130561250565715
2023-08-10 12:00:00,0.0,1.27564,True,Long,12,0.0009489936282608122
2023-08-10 13:00:00,0.0,1.27581,True,Long,13,0.00013325755962417782
2023-08-10 20:00:00,25.0,1.27154,True,Short,20,-0.0006368200098071402
2023-08-11 16:00:00,25.0,1.26858,True,Short,16,-0.0036745220998815873
2023-08-11 18:00:00,25.0,1.27124,True,Long,18,0.0006767337625773297
2023-08-14 11:00:00,0.0,1.26933,True,Long,11,0.0013322981745797079
2023-08-14 13:00:00,0.0,1.26962,True,Short,13,-0.00010238760016350226
2023-08-14 17:00:00,25.0,1.26283,True,Short,17,-0.002222688943799655
2023-08-14 18:00:00,25.0,1.26605,True,Long,18,0.0025465832622858535
2023-08-16 12:00:00,25.0,1.27575,True,Long,12,0.0012863453100483897
2023-08-16 13:00:00,25.0,1.27589,True,Long,13,0.00010973334807453717
2023-08-16 14:00:00,25.0,1.27403,True,Short,14,-0.0014588695566029773
2023-08-16 16:00:00,50.0,1.27209,True,Short,16,-0.001500340018057006
2023-08-17 12:00:00,50.0,1.27121,True,Short,12,-0.0017762552416864827
2023-08-17 14:00:00,50.0,1.27491,True,Long,14,0.002198648717282285
2023-08-17 16:00:00,50.0,1.27704,True,Long,16,0.0006501517902567804
2023-08-17 20:00:00,50.0,1.27595,True,Long,20,0.0007605069890209478
2023-08-18 12:00:00,50.0,1.27188,True,Long,12,0.0004010616391123744
2023-08-18 17:00:00,25.0,1.27433,True,Long,17,0.002569352279161871
2023-08-18 19:00:00,25.0,1.27363,True,Long,19,0.0007461778370100122
2023-08-21 19:00:00,0.0,1.27347,True,Long,19,0.0005026901884911445
2023-08-22 12:00:00,28.2,1.27813,True,Short,12,-0.001110381397124485
2023-08-22 16:00:00,29.5,1.27422,True,Short,16,-0.0018739004162365992
2023-08-22 18:00:00,29.5,1.27318,True,Long,18,0.0007228613049693602
2023-08-22 19:00:00,31.6,1.27305,True,Short,19,-0.00010211174961646097
2023-08-23 13:00:00,64.9,1.26433,True,Short,13,-0.002772327488356793
2023-08-23 14:00:00,64.9,1.26294,True,Short,14,-0.0011000012979686718
2023-08-23 19:00:00,60.1,1.27127,True,Long,19,0.0023705184892655203
2023-08-23 20:00:00,60.1,1.27204,True,Long,20,0.0006055101607954839
2023-08-24 12:00:00,10.6,1.26982,True,Short,12,-0.0003307008526001464
2023-08-24 15:00:00,10.7,1.26576,True,Short,15,-0.002122950355575014
2023-08-24 17:00:00,10.7,1.26452,True,Long,17,0.0007673838521884924
2023-08-24 18:00:00,10.7,1.26471,True,Long,18,0.00015024335497939746
2023-08-25 16:00:00,0.0,1.26196,True,Long,16,0.00031701750202084477
2023-08-25 20:00:00,0.0,1.25813,True,Long,20,0.0010019881554018898
2023-08-29 16:00:00,25.0,1.25729,True,Short,16,-0.0010811069679428898
2023-08-29 18:00:00,25.0,1.25877,True,Long,18,0.0009855741369259412
2023-08-29 20:00:00,25.0,1.26203,True,Long,20,0.0007054618094786082
2023-08-30 18:00:00,25.0,1.27266,True,Short,18,-0.0010366601625774361
2023-08-31 11:00:00,50.0,1.27087,True,Long,11,0.0005509555282145902
2023-08-31 14:00:00,50.0,1.26793,True,Short,14,-0.000528280773798839
2023-09-01 13:00:00,50.0,1.26775,True,Long,13,0.00021299842698351698
2023-09-01 20:00:00,50.0,1.25884,True,Short,20,-0.0002144601767587504
2023-09-04 10:00:00,0.0,1.26155,True,Long,10,0.00048364910218936553
2023-09-04 13:00:00,0.0,1.26292,True,Short,13,-0.0002137674139512411
2023-09-04 20:00:00,0.0,1.26284,True,Long,20,0.00034848173199592973
2023-09-05 11:00:00,0.0,1.25627,True,Short,11,-0.0016543258817457612
2023-09-05 12:00:00,0.0,1.25347,True,Short,12,-0.002231307754352609
2023-09-05 13:00:00,0.0,1.25513,True,Long,13,0.0013234475343161273
2023-09-05 14:00:00,0.0,1.25546,True,Long,14,0.00026288641466780583
2023-09-05 18:00:00,0.0,1.25529,True,Short,18,-0.0006370999427085301
2023-09-06 19:00:00,0.0,1.24974,True,Long,19,0.0005842921626960434
2023-09-06 20:00:00,0.0,1.25018,True,Long,20,0.00035201126799532694
2023-09-07 12:00:00,0.0,1.24777,True,Long,12,0.00041683033204474384
2023-09-11 10:00:00,25.0,1.25176,True,Long,10,0.0003595584660822299
2023-09-12 13:00:00,50.0,1.24701,True,Long,13,0.000256646751218092
2023-09-12 14:00:00,50.0,1.24681,True,Short,14,-0.0001603965004922015
2023-09-13 12:00:00,25.0,1.24772,True,Long,12,0.0007215759531218098
2023-09-14 15:00:00,25.0,1.24758,True,Long,15,0.0010826808232160408
2023-09-14 18:00:00,25.0,1.24214,True,Short,18,-0.000160999485149439
2023-09-15 16:00:00,0.0,1.23903,True,Short,16,-0.0012582574796279817
2023-09-18 13:00:00,0.0,1.2402,True,Long,13,0.0017593277128753414
2023-09-18 15:00:00,0.0,1.23831,True,Short,15,-0.0015492994940993767
2023-09-18 17:00:00,0.0,1.23763,True,Short,17,-0.00033930072063390043
2023-09-19 16:00:00,0.0,1.24051,True,Short,16,-0.0005238408127299807
2023-09-20 12:00:00,25.0,1.23684,True,Long,12,0.0006712902369075973
2023-09-20 14:00:00,25.0,1.23648,True,Short,14,-0.0006306240961860141
2023-09-20 18:00:00,25.0,1.23987,True,Long,18,0.00047596959533597076
2023-09-20 19:00:00,25.0,1.23867,True,Short,19,-0.0009683120657829648
2023-09-21 17:00:00,0.0,1.22616,True,Short,17,-0.00043215036243427407
2023-09-25 14:00:00,0.0,1.22257,True,Short,14,-0.00016357643554343958
2023-09-25 18:00:00,0.0,1.21977,True,Short,18,-0.0013190506387855945
2023-09-26 11:00:00,0.0,1.21725,True,Long,11,0.00015610172934899476
2023-09-26 12:00:00,0.0,1.21843,True,Long,12,0.0009689286706936567
2023-09-26 20:00:00,0.0,1.21708,True,Long,20,0.0004931047618775907
2023-09-28 13:00:00,0.0,1.21964,True,Long,13,0.00206832096584796
2023-09-28 14:00:00,0.0,1.21993,True,Long,14,0.00023774681715712663
2023-09-28 15:00:00,0.0,1.22072,True,Long,15,0.0006473685514842561
2023-09-29 12:00:00,25.0,1.22352,True,Short,12,-0.0006209657851305531
2023-09-29 15:00:00,25.0,1.22544,True,Short,15,-0.0009135400309068958
2023-09-29 19:00:00,25.0,1.22115,True,Long,19,0.00048326788314952325
2023-10-02 12:00:00,50.0,1.2187,True,Short,12,-0.0005660168561632957
2023-10-02 14:00:00,50.0,1.2156,True,Short,14,-0.0006085676643654943
2023-10-02 15:00:00,50.0,1.21518,True,Short,15,-0.0003455680926943176
2023-10-02 19:00:00,50.0,1.21271,True,Long,19,0.0005608848930829379
2023-10-03 10:00:00,25.0,1.20842,True,Long,10,0.0017393181290033483
2023-10-03 15:00:00,25.0,1.20653,True,Long,15,0.000746219190902123
2023-10-03 16:00:00,25.0,1.20735,True,Long,16,0.0006794041390141375
2023-10-04 10:00:00,0.0,1.20541,True,Short,10,-0.0017571929227401238
